substrate_inchikey,substrate_name,substrate_smiles,n_known_metabolites,n_predicted,n_matched,recall,recall_top1,recall_top3,recall_top5,recall_top10,precision_top10,elapsed_s,error
AFBDSAJOMZYQAI-CNOZUTPLSA-N,"(2R,3S)-2-((R)-1-(3,5-Bis(trifluoromethyl)phenyl)ethoxy)-3-(4-fluorophenyl)morpholine",C[C@@H](O[C@H]1OCCN[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,32,1,1.0,0.0,1.0,1.0,1.0,0.1,2.22,
JGFONUZHXXBGTF-UHFFFAOYSA-N,2-Methoxy-5-trifluoromethoxybenzylamine,COc1ccc(OC(F)(F)F)cc1CN,1,24,1,1.0,0.0,1.0,1.0,1.0,0.1,2.14,
VACPENDPPYPFPY-UHFFFAOYSA-N,"3-(furan-2-ylmethyl)-1,7,8-trimethylpurine-2,6-dione",Cc1nc2c(c(=O)n(C)c(=O)n2Cc2ccco2)n1C,4,22,4,1.0,0.0,0.0,1.0,1.0,0.2,2.24,
ARGFHYICTJBMFD-UHFFFAOYSA-N,"3-(cyclohexylmethyl)-1,7,8-trimethylpurine-2,6-dione",Cc1nc2c(c(=O)n(C)c(=O)n2CC2CCCCC2)n1C,3,30,3,1.0,0.0,0.0,1.0,1.0,0.4,2.2,
HAPOVYFOVVWLRS-SSDOTTSWSA-N,(-)-ethosuximide,CC[C@]1(C)CC(O)=NC1=O,1,22,1,1.0,1.0,1.0,1.0,1.0,0.4,2.14,
NNYBQONXHNTVIJ-QGZVFWFLSA-N,(-)-etodolac,CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,2,79,2,1.0,0.0,1.0,1.0,1.0,0.8,2.34,
XMGQYMWWDOXHJM-SNVBAGLBSA-N,(-)-limonene,C=C(C)[C@@H]1CC=C(C)CC1,2,26,2,1.0,0.0,1.0,1.0,1.0,0.5,2.12,
ZPUCINDJVBIVPJ-LXTVHRRPSA-N,(-)-pseudococaine,COC(=O)[C@H]1[C@H](OC(=O)c2ccccc2)C[C@H]2CC[C@@H]1N2C,1,51,1,1.0,0.0,1.0,1.0,1.0,0.2,2.26,
UEJJHQNACJXSKW-VIFPVBQESA-N,(-)-thalidomide,O=C1N=C(O)CC[C@@H]1N1C(=O)c2ccccc2C1=O,3,28,3,1.0,0.0,1.0,1.0,1.0,0.5,2.19,
MWLSOWXNZPKENC-ZETCQYMHSA-N,(-)-zileuton,C[C@@H](c1cc2ccccc2s1)N(O)C(=N)O,2,12,2,1.0,0.0,1.0,1.0,1.0,0.2,2.12,
CYXKNKQEMFBLER-GOSISDBHSA-N,Perhexiline,C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,2,38,2,1.0,0.0,1.0,1.0,1.0,0.7,2.21,
BQOFWKZOCNGFEC-BDAKNGLRSA-N,(+)-3-carene,CC1=CC[C@@H]2[C@H](C1)C2(C)C,2,13,2,1.0,1.0,1.0,1.0,1.0,0.3,2.1,
VHYCDWMUTMEGQY-QGZVFWFLSA-N,(+)-bisoprolol,CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,1,49,1,1.0,0.0,1.0,1.0,1.0,0.2,2.19,
ZOCSXAVNDGMNBV-SANMLTNESA-N,(+)-fipronil,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@](=O)C(F)(F)F,1,21,1,1.0,0.0,1.0,1.0,1.0,0.2,2.15,
FOHHNHSLJDZUGQ-RUZDIDTESA-N,(+)-halofantrine,CCCCN(CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1,54,1,1.0,0.0,1.0,1.0,1.0,0.1,2.31,
USMNOWBWPHYOEA-XKSSXDPKSA-N,(+)-isothujone,CC(C)[C@]12CC(=O)[C@@H](C)[C@H]1C2,2,26,2,1.0,0.0,1.0,1.0,1.0,0.5,2.15,
ULAADVBNYHGIBP-UJWQCDCRSA-N,"(13alpha)-3-methoxy-estra-1,3,5(10)-triene-17alpha-ol",COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@@H]12,1,32,1,1.0,0.0,1.0,1.0,1.0,0.1,2.15,
VBAHFEPKESUPDE-MRVPVSSYSA-N,(2r)-1-(2-methoxyphenyl)propan-2-amine,COc1ccccc1C[C@@H](C)N,3,35,2,0.6667,0.0,0.3333,0.6667,0.6667,0.6,2.12,
DTOPKPBTCXKNFF-SNVBAGLBSA-N,(2r)-2-[4-(3-methylthiophen-2-yl)phenyl]propanoic acid,Cc1ccsc1-c1ccc([C@@H](C)C(=O)O)cc1,1,36,1,1.0,0.0,1.0,1.0,1.0,0.5,2.3,
GXPHKUHSUJUWKP-CYFREDJKSA-N,"(2s,5s)-troglitazone",Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(COc1ccc(C[C@@H]3SC(=O)N=C3O)cc1)O2,2,122,1,0.5,0.0,0.5,0.5,0.5,0.7,2.97,
QWAXKHKRTORLEM-UGJKXSETSA-N,Saquinavir,CC(C)(C)N=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=N)O)NC(=O)c1ccc2ccccc2n1,3,266,3,1.0,0.0,1.0,1.0,1.0,0.4,5.5,
IBHYMKYJWOYNMU-KHECKTLASA-N,"(3z)-5-[(1alpha,4alpha)-3beta-[(phenylsulfonyl)amino]bicyclo[2.2.1]heptan-2alpha-yl]-3-pentenoic acid",O=C(O)C/C=C\C[C@H]1[C@@H]2CC[C@@H](C2)[C@@H]1NS(=O)(=O)c1ccccc1,2,11,2,1.0,0.0,1.0,1.0,1.0,0.2,2.13,
RZTAMFZIAATZDJ-HNNXBMFYSA-N,(r)-(+)-felodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,1,43,1,1.0,0.0,1.0,1.0,1.0,0.1,2.35,
VLPIATFUUWWMKC-SNVBAGLBSA-N,(R)-(-)-Mexiletine,Cc1cccc(C)c1OC[C@@H](C)N,4,38,4,1.0,0.0,1.0,1.0,1.0,0.4,2.2,
MBUVEWMHONZEQD-GOSISDBHSA-N,(r)-azelastine,CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,61,1,1.0,0.0,1.0,1.0,1.0,0.1,2.53,
SNPPWIUOZRMYNY-SECBINFHSA-N,(r)-bupropion,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,4,20,4,1.0,0.0,1.0,1.0,1.0,0.4,2.21,
WHTVZRBIWZFKQO-CQSZACIVSA-N,(r)-chloroquine,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,1,44,1,1.0,0.0,1.0,1.0,1.0,0.1,2.37,
JPGQOUSTVILISH-SFOWXEAESA-N,(r)-enflurane,FC(F)OC(F)(F)[C@H](F)Cl,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,
YQEZLKZALYSWHR-CYBMUJFWSA-N,(r)-ketamine,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,39,1,1.0,0.0,1.0,1.0,1.0,0.1,2.26,
NGBBVGZWCFBOGO-SSDOTTSWSA-N,(r)-mda,C[C@@H](N)Cc1ccc2c(c1)OCO2,1,51,1,1.0,0.0,1.0,1.0,1.0,0.1,2.36,
IUBSYMUCCVWXPE-CQSZACIVSA-N,(r)-metoprolol,COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,3,41,3,1.0,0.0,0.6667,1.0,1.0,0.4,2.29,
ZSCDBOWYZJWBIY-MRXNPFEDSA-N,(r)-trimipramine,C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,3,42,3,1.0,0.0,1.0,1.0,1.0,0.5,2.39,
OGHNVEJMJSYVRP-KRWDZBQOSA-N,(s)-(-)-carvedilol,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,4,113,4,1.0,0.0,1.0,1.0,1.0,0.3,2.87,
HEFNNWSXXWATRW-JTQLQIEISA-N,(s)-(+)-ibuprofen,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,2,37,2,1.0,0.0,1.0,1.0,1.0,0.5,2.33,
RTHCYVBBDHJXIQ-INIZCTEOSA-N,(s)-fluoxetine,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,3,35,2,0.6667,0.0,0.6667,0.6667,0.6667,0.2,2.29,
SYTBZMRGLBWNTM-JTQLQIEISA-N,(s)-flurbiprofen,C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,35,1,1.0,0.0,1.0,1.0,1.0,0.4,2.3,
UYXAWHWODHRRMR-LBPRGKRZSA-N,(s)-hexobarbital,CN1C(=O)N=C(O)[C@](C)(C2=CCCCC2)C1=O,1,43,1,1.0,0.0,1.0,1.0,1.0,0.5,2.31,
ALARQZQTBTVLJV-ZDUSSCGKSA-N,(s)-mephobarbital,CC[C@@]1(c2ccccc2)C(=O)N(C)C(=O)N=C1O,2,58,2,1.0,0.5,1.0,1.0,1.0,0.6,2.41,
MLBHFBKZUPLWBD-ZETCQYMHSA-N,(s)-norfenfluramine,C[C@H](N)Cc1cccc(C(F)(F)F)c1,1,36,0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,
XIQVNETUBQGFHX-JOCHJYFZSA-N,(s)-oxybutynin,CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,3,49,3,1.0,0.0,0.6667,1.0,1.0,0.3,2.49,
JWHAUXFOSRPERK-SFHVURJKSA-N,(s)-propafenone,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,3,94,3,1.0,0.0,0.6667,0.6667,1.0,0.3,2.81,
VHGCDTVCOLNTBX-KRWDZBQOSA-N,(s)-tomoxetine,CNCC[C@H](Oc1ccccc1C)c1ccccc1,3,53,3,1.0,0.0,1.0,1.0,1.0,0.4,2.29,
PNVNVHUZROJLTJ-MRXNPFEDSA-N,(s)-venlafaxine,COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,2,44,2,1.0,0.0,1.0,1.0,1.0,0.2,2.34,
PFRYFZZSECNQOL-WUKNDPDISA-N,[2-methyl-4-(o-tolylazo)phenyl]amine,Cc1cc(/N=N/c2ccccc2C)ccc1N,3,81,3,1.0,0.0,0.0,1.0,1.0,0.5,2.51,
RFFOTVCVTJUTAD-AOOOYVTPSA-N,1_4_cineole,CC(C)C12CCC(C)(CC1)O2,1,23,1,1.0,0.0,1.0,1.0,1.0,0.5,2.2,
WEEGYLXZBRQIMU-WAAGHKOSSA-N,1_8_cineole,CC12CCC(CC1)C(C)(C)O2,2,13,2,1.0,0.0,1.0,1.0,1.0,0.3,2.13,
VHFVKMTVMIZMIK-UHFFFAOYSA-N,1-(3-chlorophenyl)piperazine,Clc1cccc(N2CCNCC2)c1,1,38,1,1.0,0.0,1.0,1.0,1.0,0.5,2.23,
MRDGZSKYFPGAKP-UHFFFAOYSA-N,1-(4-methoxyphenyl)piperazine,COc1ccc(N2CCNCC2)cc1,1,37,1,1.0,0.0,1.0,1.0,1.0,0.1,2.25,
PLRACCBDVIHHLZ-UHFFFAOYSA-N,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",CN1CC=C(c2ccccc2)CC1,2,30,1,0.5,0.0,0.5,0.5,0.5,0.5,2.2,
ALRLPDGCPYIVHP-UHFFFAOYSA-N,1-nitropyrene,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,4,41,4,1.0,0.0,1.0,1.0,1.0,0.9,2.3,
JACPUZOKPSTMTK-UHFFFAOYSA-N,"1-propanol, 3-[3-(1-piperidinylmethyl)phenoxy]-",OCCCOc1cccc(CN2CCCCC2)c1,2,69,2,1.0,0.0,0.0,0.5,1.0,0.5,2.46,
RFFLAFLAYFXFSW-UHFFFAOYSA-N,"1,2-dichlorobenzene",Clc1ccccc1Cl,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,
PBKONEOXTCPAFI-UHFFFAOYSA-N,"1,2,4-trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,
XKABJYQDMJTNGQ-VIFPVBQESA-N,1'-nitrosonornicotine,O=NN1CCC[C@H]1c1cccnc1,2,26,2,1.0,0.0,1.0,1.0,1.0,0.6,2.21,
BGIBNWZALWRTHR-IRXDYDNUSA-N,11_oxo_delta8_tetrahydrocannabinol,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C=O)C[C@H]21,1,83,1,1.0,0.0,1.0,1.0,1.0,0.7,2.61,
MRBFGEHILMYPTF-UHFFFAOYSA-N,2-(1-piperazinyl)pyrimidine,c1cnc(N2CCNCC2)nc1,1,41,1,1.0,0.0,1.0,1.0,1.0,0.4,2.32,
CZIHNRWJTSTCEX-UHFFFAOYSA-N,2-acetamidofluorene,CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,4,37,3,0.75,0.75,0.75,0.75,0.75,0.6,2.28,
SGSGCQGCVKWRNM-UHFFFAOYSA-N,2-acetylbenzothiophene,CC(=O)c1cc2ccccc2s1,1,15,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,
KNGXENHWYNLKBU-UHFFFAOYSA-N,"2-chloro-3-pyridin-3-yl-5,6,7,8-tetrahydroindolizine-1-carboxamide",N=C(O)c1c(Cl)c(-c2cccnc2)n2c1CCCC2,2,49,2,1.0,0.0,1.0,1.0,1.0,0.7,2.36,
JBIJLHTVPXGSAM-UHFFFAOYSA-N,2-naphthylamine,Nc1ccc2ccccc2c1,1,32,1,1.0,0.0,1.0,1.0,1.0,0.5,2.19,
MAZCGYFIOOIVHE-UHFFFAOYSA-N,2-nitropyrene,O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,1,25,1,1.0,1.0,1.0,1.0,1.0,0.1,2.31,
YFSXBSRGIRSXAD-UHFFFAOYSA-N,2-oxoquazepam,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,2,40,2,1.0,0.5,1.0,1.0,1.0,0.6,2.36,
LLEMOWNGBBNAJR-UHFFFAOYSA-N,2-phenylphenol,Oc1ccccc1-c1ccccc1,1,43,1,1.0,0.0,1.0,1.0,1.0,0.5,2.26,
IZXJPGLOYYDHRM-UHFFFAOYSA-N,2-propylquinoline,CCCc1ccc2ccccc2n1,4,38,4,1.0,0.0,1.0,1.0,1.0,0.8,2.26,
OHMHBGPWCHTMQE-UHFFFAOYSA-N,"2,2-dichloro-1,1,1-trifluoroethane",FC(F)(F)C(Cl)Cl,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,
LAHWLEDBADHJGA-UHFFFAOYSA-N,"2,2',4,5,5'-pentachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,2,13,2,1.0,1.0,1.0,1.0,1.0,0.3,2.12,
YOYAIZYFCNQIRF-UHFFFAOYSA-N,"2,6-dichlorobenzonitrile",N#Cc1c(Cl)cccc1Cl,2,11,2,1.0,1.0,1.0,1.0,1.0,0.2,2.15,
DWPLEOPKBWNPQV-UHFFFAOYSA-N,2'-methoxyacetophenone,COc1ccccc1C(C)=O,1,25,1,1.0,0.0,1.0,1.0,1.0,0.1,2.24,
RWMRBNNWQLUEFX-UHFFFAOYSA-N,"2h-1-benzopyran-2-one, 4-(chloromethyl)-7-ethoxy-",CCOc1ccc2c(CCl)cc(=O)oc2c1,1,20,1,1.0,0.0,1.0,1.0,1.0,0.1,2.16,
AUCNGVTWAHBDRJ-UHFFFAOYSA-N,"2h-1-benzopyran-2-one, 7-(pentyloxy)-",CCCCCOc1ccc2ccc(=O)oc2c1,3,29,3,1.0,0.0,1.0,1.0,1.0,0.5,2.21,
YAFGHMIAFYQSCF-UHFFFAOYSA-N,3-cyano-7-ethoxycoumarin,CCOc1ccc2cc(C#N)c(=O)oc2c1,1,19,1,1.0,1.0,1.0,1.0,1.0,0.1,2.21,
GGAFPIBJPYCFGR-UHFFFAOYSA-N,3-cyano-7-methoxycoumarin,COc1ccc2cc(C#N)c(=O)oc2c1,1,18,1,1.0,0.0,1.0,1.0,1.0,0.1,2.2,
ZFRKQXVRDFCRJG-UHFFFAOYSA-N,3-methylindole,Cc1c[nH]c2ccccc12,2,24,1,0.5,0.5,0.5,0.5,0.5,0.4,2.19,
PVHUJELLJLJGLN-MRXNPFEDSA-N,"3,5-pyridinedicarboxylic acid, 1,4-dihydro-2,6-dimethyl-4-(3-nitrophenyl)-, ethyl methyl ester, (4r)-",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1,1,58,1,1.0,0.0,1.0,1.0,1.0,0.1,2.51,
KXGVEGMKQFWNSR-DNZDVJRKSA-N,"3alpha,12beta-dihydroxy-5alpha-cholan-24-oic acid",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,1,60,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,
BHQCQFFYRZLCQQ-JWQTVRMOSA-N,"3alpha,7beta,12beta-trihydroxy-5alpha-cholan-24-oic acid",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,1,83,1,1.0,0.0,1.0,1.0,1.0,0.3,2.82,
RWQKHEORZBHNRI-BONVTDFDSA-N,3s14s-ochratoxin a,C[C@H]1Cc2c(Cl)cc(C(O)=N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,1,90,1,1.0,0.0,0.0,1.0,1.0,0.5,2.88,
FHPIXVHJEIZKJW-UHFFFAOYSA-N,4_demethyl_olanzapine,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,78,1,1.0,0.0,1.0,1.0,1.0,0.4,2.74,
AHKHKMDMRHPLNJ-UHFFFAOYSA-N,4-(butylaminomethyl)-7-methoxycoumarin,CCCCNCc1cc(=O)oc2cc(OC)ccc12,2,37,2,1.0,0.0,0.5,0.5,1.0,0.2,2.37,
WPZFUQQBKHILMS-UHFFFAOYSA-N,4-(ethylaminomethyl)-7-methoxycoumarin,CCNCc1cc(=O)oc2cc(OC)ccc12,2,25,2,1.0,0.0,0.5,1.0,1.0,0.2,2.2,
PCBGILKQGDYJAY-UHFFFAOYSA-N,"4-(trifluoromethyl)-7-[2,5-bis(trifluoromethyl)benzyloxy]coumarin",O=c1cc(C(F)(F)F)c2ccc(OCc3cc(C(F)(F)F)ccc3C(F)(F)F)cc2o1,1,28,1,1.0,1.0,1.0,1.0,1.0,0.1,2.27,
CFAVOGVJXCIQLR-AWEZNQCLSA-N,"4-[(s)-alpha-(trichloromethyl)-4-methoxybenzyl]-1,2-benzenediol",COc1ccc([C@@H](c2ccc(O)c(O)c2)C(Cl)(Cl)Cl)cc1,1,64,1,1.0,0.0,1.0,1.0,1.0,0.1,2.37,
DMVOXQPQNTYEKQ-UHFFFAOYSA-N,4-aminobiphenyl,Nc1ccc(-c2ccccc2)cc1,1,33,1,1.0,0.0,1.0,1.0,1.0,0.4,2.2,
TXUZVZSFRXZGTL-QPLCGJKRSA-N,4-Hydroxytamoxifen,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,4,90,2,0.5,0.0,0.5,0.5,0.5,0.6,2.61,
GWMGUFTYUOYYQV-UHFFFAOYSA-N,4-methylaminomethyl-7-methoxycoumarin,CNCc1cc(=O)oc2cc(OC)ccc12,1,26,1,1.0,0.0,1.0,1.0,1.0,0.2,2.22,
UTKUVRNVYFTEHF-UHFFFAOYSA-N,4-nitro-3-(trifluoromethyl)aniline,Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2,32,2,1.0,0.0,0.5,0.5,0.5,0.4,2.18,
BNUHAJGCKIQFGE-UHFFFAOYSA-N,4-nitroanisole,COc1ccc([N+](=O)[O-])cc1,1,16,1,1.0,0.0,1.0,1.0,1.0,0.1,2.14,
UISKIUIWPSPSAV-UHFFFAOYSA-N,4-nitropyrene,O=[N+]([O-])c1cc2cccc3ccc4cccc1c4c32,2,41,1,0.5,0.5,0.5,0.5,0.5,0.1,2.32,
IBOFVQJTBBUKMU-UHFFFAOYSA-N,"4,4'-methylenebis(2-chloroaniline)",Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,1,23,0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,
IECRXMSGDFIOEY-UHFFFAOYSA-N,"4'-hydroxy-5,6,7,8-tetramethoxyflavone (tangeretin_T27)",COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC,1,39,1,1.0,0.0,0.0,0.0,1.0,0.2,2.28,
VNQURRWYKFZKJZ-UHFFFAOYSA-N,5-hydroxydiclofenac,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3,61,1,0.3333,0.0,0.3333,0.3333,0.3333,0.5,2.36,
JTEJPPKMYBDEMY-UHFFFAOYSA-N,5-methoxytryptamine,COc1ccc2[nH]cc(CCN)c2c1,1,36,1,1.0,0.0,1.0,1.0,1.0,0.1,2.2,
GOHBXWHNJHENRX-UHFFFAOYSA-N,5-methylchrysene,Cc1cc2ccccc2c2ccc3ccccc3c12,1,35,0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,
NWCVRXADYNRXCT-JOCQHMNTSA-N,58c80,CC(C)(C)[C@H]1CC[C@H](C2=C(O)C(=O)c3ccccc3C2=O)CC1,1,21,1,1.0,0.0,1.0,1.0,1.0,0.3,2.18,
KIVUHCNVDWYUNP-UHFFFAOYSA-N,6-chrysenamine,Nc1cc2c3ccccc3ccc2c2ccccc12,2,53,1,0.5,0.0,0.5,0.5,0.5,0.8,2.33,
ASVDRLYVNFOSCI-UHFFFAOYSA-N,6-methylchrysene,Cc1cc2c3ccccc3ccc2c2ccccc12,1,35,0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,
UAWLTQJFZUYROA-UHFFFAOYSA-N,6-nitrochrysene,O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12,2,33,0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,
WVKLERKKJXUPIK-UHFFFAOYSA-N,7-benzyloxy-4-trifluoromethylcoumarin,O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,1,32,1,1.0,1.0,1.0,1.0,1.0,0.1,2.21,
SIDLHXXVIBTSJZ-UHFFFAOYSA-N,7-benzyloxyquinoline,c1ccc(COc2ccc3cccnc3c2)cc1,1,45,1,1.0,0.0,1.0,1.0,1.0,0.1,2.27,
BDOGTORASJEUBW-UHFFFAOYSA-N,7-butoxy-2h-chromen-2-one,CCCCOc1ccc2ccc(=O)oc2c1,3,29,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,
LIFAQMGORKPVDH-UHFFFAOYSA-N,7-ethoxycoumarin,CCOc1ccc2ccc(=O)oc2c1,2,17,2,1.0,0.5,1.0,1.0,1.0,0.4,2.13,
CRCWUBLTFGOMDD-UHFFFAOYSA-N,7-ethoxyresorufin,CCOc1ccc2nc3ccc(=O)cc-3oc2c1,1,37,1,1.0,0.0,1.0,1.0,1.0,0.1,2.21,
LIIALPBMIOVAHH-UHFFFAOYSA-N,7-methoxycoumarin,COc1ccc2ccc(=O)oc2c1,2,16,2,1.0,0.0,1.0,1.0,1.0,0.4,2.13,
LZUFUDJVBHLHFC-UHFFFAOYSA-N,7-methylbenz(c)acridine,Cc1c2ccccc2nc2c1ccc1ccccc12,4,45,1,0.25,0.0,0.25,0.25,0.25,0.8,2.31,
OOVOMPCQLMFEDT-ZDUSSCGKSA-N,8-hydroxyefavirenz,OC1=Nc2c(O)cc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,2,34,1,0.5,0.0,0.5,0.5,0.5,0.3,2.24,
